actual,predicted_class,predicted_proba_fatal
0,0,0.4166360251752762
0,1,0.6166405198932772
0,0,0.22774400400784717
0,1,0.5448858519108178
0,0,0.3988231456471737
0,0,0.4420081118432483
0,0,0.20288378509818025
0,0,0.4580770088652963
0,0,0.31316959382567633
0,0,0.37993483289092544
0,0,0.32728130839198416
0,1,0.6026854829093021
0,1,0.5256329247742064
0,1,0.5237195877258176
0,0,0.3226182492115786
0,1,0.5385231790090249
0,1,0.5605965598252652
0,0,0.4475291059675846
0,0,0.4808733683494815
0,0,0.4852602267458738
0,1,0.55465943858574
0,0,0.4207975707519796
0,0,0.4019173665361063
0,0,0.2815281352794567
0,0,0.3581758297167139
0,0,0.2417208160727294
0,1,0.5817093988126391
0,0,0.36456692823937104
0,0,0.3680380169912445
0,1,0.5715275981462153
0,0,0.10874692544442213
0,0,0.3329414877359549
0,1,0.5236716941024553
0,0,0.3351577652177895
0,0,0.47926469146639916
0,0,0.4114760987526106
1,0,0.46805092091669814
0,0,0.3634075538325216
0,0,0.4026166788576087
0,0,0.3241701083939277
0,0,0.4667754283601516
0,0,0.4454878702863244
0,0,0.44746804170874654
0,1,0.5911727510778728
0,0,0.3957849192887741
0,0,0.34352821465064026
0,1,0.601330849214951
0,0,0.3326516660612093
0,1,0.5355380089577257
0,0,0.4406865486610095
0,1,0.5521228630811162
0,0,0.20136105876898827
0,0,0.36721687324361263
0,0,0.3343726157175556
0,1,0.530654992325895
0,1,0.5701463694272327
0,0,0.21513251606295714
0,0,0.3664590839397713
0,0,0.4148950287348642
0,1,0.6708302555592554
0,1,0.5182612325510498
0,1,0.5678536609252108
0,0,0.4158131279277019
0,1,0.6172396993397051
0,1,0.5442496143053357
0,0,0.35973703985229055
0,0,0.458539989324033
0,1,0.5648707556686929
0,0,0.470295469521222
0,0,0.3917457057312204
0,1,0.5926657664350102
0,0,0.47977755168525504
0,0,0.4422789840513679
0,0,0.34839694035123586
0,0,0.3223511002833092
0,0,0.24795921289255393
0,0,0.234574521035863
0,0,0.3305254001500735
0,1,0.5196419035308991
0,0,0.36228967133417483
0,0,0.2898623909468601
0,0,0.35411617283458113
0,0,0.3349008406244587
0,0,0.33747790432964064
0,1,0.578518076139485
0,0,0.3795689837042385
0,0,0.2820025849722402
0,1,0.6217158515294577
0,1,0.6043115029123645
0,0,0.34422414040686566
0,0,0.301546526991425
0,0,0.3804907132968778
0,1,0.5509213894956185
0,0,0.379678020310554
0,0,0.2262518372649812
0,0,0.3048668971402248
0,0,0.34021309709027336
0,0,0.40118845777007456
0,0,0.33413955114194716
0,0,0.46670557202551066
0,1,0.5033876092722497
0,0,0.4929388331407135
0,0,0.4464487713438609
0,0,0.4650069407876481
0,0,0.407035389815128
0,1,0.6548992583049308
0,0,0.35984955542712926
0,0,0.47279604876320924
0,0,0.3493577071810129
0,0,0.3993152457090752
0,1,0.5400529388239818
0,0,0.3990064405022071
0,0,0.3630047168979608
0,0,0.45514330294167643
0,0,0.2490435727601088
0,0,0.29360417380494847
0,0,0.4239943774842417
0,0,0.4478452258900114
0,0,0.4808171620738312
0,1,0.5484190098353507
0,0,0.47431605375944513
0,0,0.34073946190952287
0,0,0.40033674465797825
0,0,0.4855637451190441
0,0,0.477463939624229
0,0,0.4977513697274829
0,0,0.38291811278593857
0,0,0.34861347578957236
0,0,0.4088909343276527
0,0,0.47510409612447657
0,0,0.3629645093481162
0,0,0.4544031716984862
0,1,0.596277764920741
0,0,0.19144600967288866
0,1,0.5693748283703483
0,0,0.4658521458169116
0,0,0.24622175188823558
0,0,0.3871592301555801
0,0,0.29450936457756294
0,0,0.3673806412204998
0,0,0.4763093421170791
0,0,0.3944468526821821
0,1,0.545080592436959
0,0,0.17269065122319827
0,0,0.4942072052250665
0,0,0.35578730054828056
0,0,0.18084010019326574
0,0,0.3361696036406449
0,0,0.4832574272770357
0,0,0.3711086504360466
1,1,0.6735430377348893
0,0,0.11209581227547288
0,0,0.3172946178838275
0,0,0.41317233997733865
0,0,0.29400334197752714
0,0,0.44117135287161147
0,1,0.5044001198144784
0,0,0.3951530198878326
0,0,0.33108829473313334
0,0,0.42038963847386573
0,1,0.5831451051990184
0,0,0.21424829626995737
1,0,0.4713239527440008
0,0,0.43539057259844754
0,1,0.598406093156796
0,0,0.4217282134134177
0,1,0.5697667910597758
0,1,0.5374314949898338
0,0,0.33976778278779285
0,1,0.5751027753477541
0,0,0.40629573823033804
0,0,0.48003032774746657
0,0,0.32861494926798457
0,0,0.3377918569499137
0,1,0.6108846680965444
0,0,0.44250470190285796
0,1,0.5220877525088905
0,0,0.38131032824826805
0,0,0.39079210983170803
0,0,0.3907462171927555
0,0,0.4390170567908966
0,1,0.5880416115410206
0,0,0.35742481557420297
0,1,0.7065814291942953
0,1,0.551101413999644
0,0,0.4806803062355427
0,0,0.34700337378442947
0,0,0.3582182553468003
0,0,0.46417659922576654
0,0,0.2834588795994705
0,0,0.4483945853135667
0,0,0.44986794547852293
0,1,0.558790041704084
0,0,0.48200699580034434
0,1,0.5714636868344979
0,0,0.47818795102264877
0,1,0.6026468533067628
0,0,0.3475095628896836
0,1,0.5425622215702358
0,0,0.1177461983070906
0,0,0.3240778812960916
0,0,0.45889243669978685
0,0,0.29575587804175907
0,0,0.3352130928383826
0,1,0.6579227508631462
0,1,0.5220633111224765
0,0,0.48474197523231943
0,0,0.49096714560364163
0,1,0.577313016368181
0,0,0.30677355400237394
0,0,0.1550352716778999
0,0,0.3714025565464717
0,0,0.4267381999799983
0,0,0.32587607183197403
0,0,0.36004863643724166
0,0,0.42618287800649396
0,0,0.39694994259518296
0,1,0.5367121578940179
0,0,0.1425374567813112
0,1,0.5030929908111401
1,1,0.608357314398295
0,0,0.272966067039161
0,0,0.3798279562514977
0,0,0.4059090667277712
0,0,0.36017923026292464
0,1,0.5003473469789023
0,1,0.6111697891313671
0,0,0.4735994046009072
0,1,0.6292419082982647
0,0,0.3147577707067184
0,0,0.40773842749321626
0,0,0.36970163777626175
0,1,0.5064933316997215
0,0,0.44735009971667433
0,0,0.36173292525881706
0,1,0.605743317735994
0,0,0.44000214600098003
0,1,0.688691960207363
0,1,0.6188029888883818
0,1,0.6367069496996438
0,1,0.5315812239472738
0,1,0.5241470013653303
0,0,0.28963559210664935
0,1,0.566395782649055
0,0,0.18687821433855206
0,0,0.44860546710492843
0,0,0.3445505448718116
0,0,0.4344986725980126
0,1,0.6261163921464714
0,0,0.20877243150112249
0,1,0.6370947152287122
0,0,0.46057765043819626
0,1,0.5055259147925367
0,0,0.44819184468229134
0,0,0.3636230782590191
0,0,0.3641656126207835
0,0,0.4356057626975183
0,0,0.3877734743573704
0,0,0.30446869881395977
0,0,0.3930197788019686
0,1,0.5686623306086941
0,0,0.3696675465398689
0,0,0.37155192164310075
0,0,0.4760276425143614
0,0,0.4786017025873078
0,0,0.3391354682502425
0,0,0.14116877625479463
0,0,0.4851668752804046
0,0,0.440495203079603
0,0,0.2948030565258031
0,0,0.3116081337898918
0,0,0.40034311476255235
0,1,0.6574639969745617
0,0,0.4251892794585767
0,0,0.08367163758689693
0,0,0.2879619390991321
0,0,0.3349210122350631
0,0,0.3786840558250442
0,0,0.46642742002942805
0,0,0.10535357690891349
0,1,0.5256599180195226
0,1,0.6406676124227826
0,0,0.4464694203171822
0,0,0.29435539269648897
0,0,0.37659748446503405
0,0,0.37119983596889
0,0,0.33016801637852483
0,0,0.4951870617756394
0,0,0.38947835524647473
0,0,0.458440219999412
0,0,0.48929540754881307
0,0,0.34794194538389783
0,0,0.4773207588057604
0,0,0.4214239872325702
0,1,0.5848189689927905
0,1,0.6061732694262778
0,0,0.3682035829596467
0,0,0.48279385201431024
0,0,0.41132951312239496
0,1,0.6404078954561201
0,0,0.3916034349128046
0,1,0.5987234225690085
0,0,0.48780043672914986
0,0,0.11307781115710105
0,0,0.3815670229248534
0,1,0.5189441770945983
0,0,0.35494644279816084
0,1,0.5978455716494075
0,1,0.5700826836903599
0,0,0.36526327400645053
0,0,0.22322960804609454
0,1,0.5935969988150652
0,0,0.48650606921648676
0,0,0.318608487415392
0,0,0.2937953918479399
0,0,0.3917884404503931
0,0,0.4117772699721057
0,1,0.5320463288719083
1,0,0.4835165984182757
0,0,0.2819794079942471
0,0,0.28803795323474235
0,0,0.4690784200133363
0,0,0.4512028396130976
0,0,0.45953320228697103
0,0,0.31740452512664225
0,0,0.4656835334864146
0,0,0.4634706934340408
0,0,0.440714477017547
0,0,0.21918326971199945
0,0,0.3704813009203841
0,0,0.4964756725672385
0,0,0.40361965104703396
0,0,0.2734037050032544
0,0,0.2742277697656231
0,0,0.3984203105089972
0,0,0.3458844379556816
0,0,0.4993143294770611
0,1,0.5057342665509191
0,1,0.5626928778118976
0,0,0.4485763827732878
0,1,0.5473674257757954
0,0,0.39207513739425964
0,0,0.39479392441457767
0,0,0.4445681160862644
0,0,0.4644740807952028
0,0,0.3352461598103773
0,0,0.28254305568591
0,1,0.5775467953399654
0,0,0.46321813789531163
0,1,0.6127851490744703
0,0,0.2988186862216443
0,0,0.47509725184422175
0,0,0.4324514792262217
0,0,0.2740025864985454
0,0,0.49981595034395787
0,0,0.49701387598076463
0,0,0.4510201796223038
0,0,0.4866277763920506
0,0,0.3156572602365374
0,0,0.3154313189846423
0,0,0.44774869547310614
0,1,0.5565389697483335
0,0,0.24379209719568554
0,0,0.47794639356259444
0,0,0.35639443930552206
0,0,0.3461954421361037
0,0,0.3764706007955245
0,0,0.3879125440278589
0,0,0.44027814565906104
0,1,0.5082835048252382
0,0,0.0978780799779059
0,0,0.09910280918693523
0,0,0.2936070984499271
0,0,0.43940834554891994
0,0,0.317878807710127
0,0,0.4756727142168157
0,0,0.28125968223953546
0,0,0.36707156548027947
0,0,0.2941608789209067
0,1,0.5651015817391297
0,0,0.45933591626665987
1,1,0.6664869645894297
0,0,0.4169153216042252
0,0,0.3068940534509201
0,0,0.4267308346995481
0,0,0.456439798187034
0,0,0.37583549006222455
0,0,0.488550283902586
0,0,0.3725493976362855
0,0,0.404400112233473
0,0,0.46556175425060337
0,0,0.17493140526708842
0,0,0.4776241627717106
0,0,0.39724574118616934
0,0,0.29243856436927773
0,1,0.5252150513445691
0,1,0.6086735578068285
0,0,0.22294271718903935
0,0,0.4282040505862171
0,1,0.6847543308799068
0,0,0.4989875481110478
0,1,0.6391956680780315
0,0,0.2935335249969613
0,0,0.3927134839018703
0,0,0.4112088398702893
0,0,0.4483376511085322
0,0,0.39801107289164395
0,0,0.41732342632370417
0,0,0.33625807942791885
0,0,0.4643096695405465
0,0,0.3704316228304682
0,0,0.43069374881680084
0,0,0.48307888068802024
0,0,0.4127689643151339
0,0,0.40012675231340994
0,0,0.4804023114752637
0,0,0.45421931132805216
0,0,0.34555468073269635
0,0,0.3358212644569346
0,0,0.3680579780420132
0,1,0.5892074403041427
0,0,0.41216871181477743
0,0,0.48712755040791067
0,0,0.4024724970263717
0,0,0.3463494976777901
0,1,0.5385148310555615
0,1,0.5955712918877017
0,1,0.5329472654688727
0,1,0.5396437764918559
0,0,0.4419342785777399
0,0,0.258228841462718
0,0,0.43695861599645697
0,0,0.3263026946124674
0,1,0.5463971882935224
0,0,0.38188293676678525
0,0,0.4649270727183136
0,0,0.42695571447153163
0,0,0.30666681329844425
0,1,0.5086519371188881
1,0,0.4758183731208863
0,1,0.6516914139471126
0,0,0.466497372640775
1,1,0.6012807874209485
0,0,0.3457426256694105
0,1,0.5146812096360909
0,0,0.45578097077016616
0,0,0.44925165175009774
0,1,0.5694499222789715
0,0,0.32942399412094053
0,0,0.3634245898937492
0,1,0.5677621956289928
0,1,0.6066876859658472
0,1,0.5859998324326191
0,0,0.4008232424864411
0,0,0.3707487773835031
0,0,0.33828710426470837
0,0,0.33575984840289025
0,0,0.3900879870399184
0,0,0.4732150720482733
0,0,0.43804203819691767
0,0,0.32797465761001915
0,0,0.46012948857953345
0,0,0.49253198447731406
0,0,0.44770297163905937
0,0,0.3894728266868777
0,1,0.5574605097097898
0,0,0.24788838540544714
0,0,0.2575778753352659
0,0,0.4565824261673546
0,0,0.3860199008387867
0,0,0.37089573850404745
0,1,0.5524991376140128
0,0,0.18450305480359616
0,1,0.6536155139628381
0,0,0.3402421359671641
0,0,0.3042472054569964
0,0,0.33533915227584016
0,0,0.3799612711954088
0,0,0.3937432133330743
0,0,0.3660471736433796
0,0,0.45563338040656026
0,0,0.33066907177146354
0,0,0.4293571905623898
0,0,0.4510855631128283
0,0,0.40971720790942695
0,1,0.5632896994952903
0,1,0.5721562869907723
0,0,0.35152913171517136
0,0,0.3322404557464478
0,1,0.5098728985749151
0,1,0.5938868845653701
0,0,0.43271535259562965
0,0,0.45467591189558443
0,0,0.4154999176439887
0,1,0.6341429703482561
0,0,0.32515957787193855
0,1,0.5235921627121138
0,0,0.3998170539516
0,0,0.48686799310682644
0,0,0.3438044553759948
0,1,0.6519721876861811
0,0,0.32701040485445554
0,1,0.5130243202512708
0,0,0.4313649806871122
0,0,0.1877702535603813
0,0,0.3887339421382903
0,0,0.3431847996741415
0,1,0.5095768060374753
0,0,0.4268933161700227
0,0,0.47349222192934
0,0,0.4740610220510872
0,0,0.3959554915403092
0,0,0.2827003183333764
0,0,0.2860920885523878
0,0,0.26463409619073547
0,0,0.36502100789456393
0,0,0.4076082275020583
0,0,0.4453115228938701
0,0,0.21824924407217214
0,1,0.5815177112770632
0,1,0.6133191207734069
0,0,0.4005315267061963
0,0,0.3015598319010014
0,0,0.2607349570268268
0,1,0.5239914139553463
0,0,0.3211018687884702
0,0,0.39933083814069187
0,0,0.48285194707030676
0,0,0.2993127567383056
0,0,0.47744176278723766
0,0,0.4617995862955261
0,1,0.5027087743002334
0,0,0.37940862376456463
0,0,0.29770504100192186
0,0,0.3616225208741195
0,0,0.23459582200526266
0,0,0.44746250607264143
0,0,0.3114599605783285
0,0,0.48374768798258844
0,1,0.5066082719024064
0,0,0.4164980102968915
0,0,0.41346512129943397
0,0,0.29838181019239285
0,1,0.5391092535565424
0,0,0.34970763946143957
0,0,0.31499313435978676
0,0,0.43882708409257054
0,0,0.33483424133272505
0,1,0.5693302417446714
0,0,0.39965122313155016
0,1,0.6723770394298834
0,0,0.29931620309337675
0,1,0.5339064859206519
0,0,0.4537475563345065
0,0,0.425145108887053
0,1,0.5785082481212684
0,0,0.27395376382914305
0,1,0.5952353683824698
0,0,0.2701970195838494
0,0,0.3238761421728841
0,0,0.35292146018924503
0,1,0.513319994410336
0,0,0.32982989604028257
0,0,0.41353766196122577
0,0,0.37684152208875493
0,0,0.4637563109195531
0,0,0.4456579161336846
0,0,0.20034493476675327
0,0,0.339495546991221
0,0,0.4458528620453236
0,1,0.5894804848482486
0,1,0.5026826360639949
0,0,0.4046291630788026
0,0,0.4574146211359952
0,1,0.5048248730479269
0,1,0.5029836804892235
0,0,0.43702233256167794
0,0,0.4048942507811637
0,0,0.4875122371110098
0,1,0.560412790193357
0,0,0.2879186412546523
0,0,0.30798521891452946
0,0,0.4161071549665565
0,0,0.24043293896893314
0,0,0.34755292836199736
0,1,0.5477766377259585
0,1,0.5416456968864246
0,1,0.508357778942507
0,0,0.38086639265467453
0,0,0.31887134610204043
0,0,0.30539863682787344
0,0,0.3708284198245048
0,1,0.5311685332432952
0,1,0.5242286476846515
0,0,0.391086612531742
0,1,0.5740968333782184
0,1,0.5589919008343626
0,1,0.5447827947719213
0,0,0.3782298696268914
0,0,0.43782954046690264
0,0,0.44883569252726396
0,1,0.5100864336720098
0,0,0.47065582062040856
0,0,0.1940718912946634
0,0,0.3137486125894336
0,1,0.5754532326737152
0,0,0.4061705353994654
0,0,0.20589894990844065
0,0,0.41706090475200286
0,1,0.6115708789655886
0,0,0.3811155604010137
0,1,0.6225534949381203
0,0,0.3301858621047692
1,1,0.5799720452669126
0,1,0.5342562214581611
0,0,0.3828831983535228
0,0,0.32994123091107325
0,1,0.6435763794413638
0,0,0.36655765232918563
0,0,0.40330324174878335
0,0,0.3524511063715087
0,1,0.523752996844512
0,0,0.45706798774703805
0,0,0.37799542477865455
0,0,0.4437307452814018
0,0,0.24311658677132184
0,1,0.6355138460946714
0,0,0.3748184500108442
0,1,0.528062904018133
0,0,0.3706351159903788
0,1,0.5012387639858992
0,0,0.3394738649155689
0,0,0.46698872347399323
0,0,0.3822697545166897
1,1,0.5459485522955455
0,0,0.36804116828463274
0,0,0.2961512526623868
0,0,0.42426322539469813
0,0,0.3411921125004563
0,0,0.45932312170433365
0,0,0.4357276829833513
0,0,0.3503381607435278
0,0,0.40880661909363675
0,0,0.4450336639640548
0,0,0.43387390870285925
0,0,0.4128668194329621
0,0,0.4458515908741943
0,0,0.26222122526089114
0,0,0.3356906393756335
0,0,0.4102755690068932
0,0,0.31006725642014954
0,0,0.4823824341116017
0,0,0.1340467751194522
0,0,0.34277550763226144
0,0,0.35944479962644693
0,0,0.313879041804192
0,1,0.6268653276668144
0,1,0.5820671889534156
0,0,0.4913146036745439
0,0,0.35543803183622585
0,1,0.5037569333913426
0,0,0.30444345293197217
0,0,0.3413329586999513
0,0,0.379575026515024
0,0,0.4181561640299549
0,0,0.3534562663311315
0,1,0.5657326027809572
0,0,0.4919583538261263
0,0,0.38529222361492066
0,0,0.4389170450136416
0,0,0.4427149928691289
0,1,0.5076938630019617
0,0,0.3406360197501459
0,0,0.43300996461757685
0,0,0.20969230253651172
0,0,0.3078800204988826
0,0,0.4571377225640812
0,0,0.3993155788990775
0,1,0.5429580888682743
0,1,0.6451564503717596
0,1,0.5647979775415162
1,1,0.6320794078994145
0,0,0.47649153389330506
0,0,0.2924836481705747
0,0,0.35057320257927466
0,1,0.6545330828942133
0,0,0.2868578720131724
0,0,0.47120300526458153
0,1,0.5827926013323809
0,1,0.5430368608757052
0,0,0.37788975753375403
1,0,0.4167889351208692
0,0,0.3967726482155681
0,0,0.4709650791306086
0,0,0.49610449626790976
0,0,0.4011405564015727
0,0,0.45677503086860094
0,0,0.4784607350947616
0,0,0.4408486218588642
0,0,0.3279888836485907
0,0,0.36962888662618154
0,0,0.4485291713921455
0,1,0.5571391196513981
0,1,0.6331931962475141
0,1,0.538317236153827
0,0,0.44099439343028196
0,1,0.6081695948353595
0,0,0.44875681412724794
0,1,0.596038854261494
0,0,0.2890752649363814
0,0,0.28890016580687233
0,1,0.5553404878068369
0,0,0.45265906919873716
0,0,0.4341500971278417
0,1,0.5351690341379708
0,0,0.4905771703370165
0,0,0.36538115972891627
0,1,0.626035235263521
0,0,0.2664271513909771
0,1,0.6241461880301609
0,0,0.47249816116184706
0,1,0.6500637382926403
0,0,0.49673954065519765
0,0,0.4283256890302266
0,0,0.4850929134967579
0,0,0.34526681612683624
0,0,0.4950239718703601
0,1,0.5726939306532004
0,0,0.36155564165000437
0,0,0.40556155997351584
0,0,0.18291152494851662
0,0,0.4412608421922345
0,0,0.4443261945676259
0,0,0.21323129058049065
0,0,0.3665019941372901
0,1,0.5540835195620885
0,0,0.48408971220360525
0,0,0.3247022412820856
0,0,0.42196904508789523
0,0,0.3265227913477492
0,1,0.5429817245779721
0,0,0.45531471804751855
0,1,0.5032555445195548
0,0,0.24345263700100214
0,1,0.5624175061703268
0,0,0.2953082823803841
0,0,0.4473477596138744
0,0,0.32840318521163064
0,0,0.23926276034926797
0,0,0.43032282664638966
0,0,0.43358217384292497
0,0,0.4402176776566651
0,0,0.17939581941656882
0,0,0.2828329865026956
0,1,0.5370916166832407
0,0,0.3828876662840838
0,0,0.28733835434935096
0,1,0.5452971156888372
0,1,0.5305284523626725
0,0,0.40284855910267836
0,0,0.34440830797393474
0,0,0.23183282671923053
0,0,0.4914099148112773
0,0,0.48505323738327005
0,0,0.3350047419861496
0,0,0.49032496632895023
0,0,0.48919131356755435
0,0,0.31353088450172933
0,1,0.6522942097157614
0,0,0.36854717885815186
0,1,0.5057234404965762
0,0,0.3163582820291159
0,0,0.48083205294801495
0,0,0.23728947592439184
0,0,0.3339028797131872
0,0,0.3173952786137241
0,0,0.29737636828963115
0,0,0.42203174010970534
0,1,0.5477488652359263
0,1,0.5273457557859076
0,0,0.48466889719636674
0,0,0.48637634350516556
0,1,0.602768191911872
0,0,0.3075227185194493
0,0,0.43436526006848747
0,0,0.4435768325374503
0,0,0.39093699854412284
0,0,0.4437773433678393
0,0,0.42736876596128226
0,1,0.5466702601997081
0,0,0.44709096808141374
0,0,0.40941296637485886
0,0,0.25593853820557677
0,0,0.468809495670977
0,0,0.4495507107678646
0,0,0.3923253817750629
0,0,0.35546027484678516
0,0,0.2840152802028526
0,0,0.30051274779696113
0,0,0.3528219671363969
0,0,0.4197169629997235
0,0,0.4347966907942768
0,0,0.4556695182955238
0,1,0.6056851776589914
0,0,0.3549998468818949
0,0,0.4983103740067649
0,0,0.19872465603562378
0,0,0.4187626830921043
0,1,0.5297763535213822
0,0,0.33151303915594077
0,0,0.4472242259889292
0,0,0.49168468352103095
0,0,0.40377587932844583
0,1,0.6333848437587729
0,0,0.345106223321903
0,0,0.10605322094479681
0,0,0.39237484795249195
0,0,0.3837109215331659
0,1,0.5779604261483398
0,0,0.33448756300999916
0,1,0.554312182291954
