actual,predicted_class,predicted_proba_fatal
0,0,0.2101824395686772
0,1,0.6340027992248393
0,0,0.14369286663964836
0,0,0.22580237158238461
0,0,0.04976300332012563
0,0,0.43256528524455806
0,0,0.14443652413891128
0,1,0.9720113904438962
0,0,0.01997036954515943
0,1,0.6663524449585287
0,1,0.5726953174745872
0,0,0.2701339459003224
0,0,0.044644464403312024
0,0,0.29563751235758023
0,0,0.15745817824557132
0,0,0.17509660483350356
0,0,0.25641117400906294
0,1,0.7546585693428565
0,1,0.802940210831126
0,1,0.5791328407516211
0,0,0.113991574056786
0,0,0.4340130494206055
0,1,0.5091260564182525
0,0,0.30677701253430273
0,1,0.5225599300144539
0,1,0.5414468435145037
0,1,0.5123742520918133
0,0,0.23105118453572288
0,0,0.18236604977277937
0,0,0.16555539685427897
0,0,0.10428898253225019
0,0,0.045463694851892715
0,1,0.7133766744570397
0,0,0.4266439813272671
0,0,0.1677143446802674
0,1,0.908941170742817
0,0,0.019092757134094928
0,0,0.2876752313448088
0,1,0.6576010120436092
0,0,0.12656490883148605
0,0,0.19352886687669005
0,0,0.36208962761936303
1,1,0.5129436580672023
0,0,0.14865026855362767
0,0,0.2555505735368582
0,0,0.14437520292190703
0,1,0.5861149558926283
0,1,0.6971298895548852
0,0,0.18995047394556208
0,1,0.6457072268647692
0,0,0.32076741406412745
0,0,0.30972910350601185
0,1,0.8176151482755224
0,0,0.15146020196447046
0,1,0.6244342344435622
0,0,0.2562992919037871
0,1,0.6597792327009778
0,0,0.010104419475297883
0,0,0.17945118389003042
0,0,0.3884449799068994
0,1,0.5044032575118308
0,0,0.43200588802286116
0,0,0.03248856316063048
0,0,0.21903014665630383
0,0,0.3594035933301369
0,1,0.7677409324991683
0,0,0.31482843500016844
0,1,0.5233236017145746
0,0,0.3112738085112792
0,1,0.6950829414265233
0,1,0.6554536770566078
0,0,0.16790871518922795
0,0,0.38787198856870475
0,1,0.676827543708156
0,0,0.49788684678945805
0,0,0.39932033516090254
0,1,0.6106742810554623
0,1,0.5881293601973911
0,0,0.4971145006228439
0,0,0.1626248363236864
0,0,0.22991773217038236
0,0,0.11892202499297481
0,0,0.08285544981493732
0,0,0.19125539384119636
0,1,0.5198919652554339
0,0,0.1597513634163159
0,0,0.08096219694848308
0,0,0.13342858393240092
0,0,0.1606694764593821
0,0,0.34393545916393875
0,1,0.646060335488447
0,0,0.4084594732933392
0,0,0.1304910495425651
0,1,0.7882688126018036
0,1,0.862002869943471
0,0,0.17473865288600465
0,0,0.05733388762709483
0,0,0.18518352584351613
0,1,0.6218828727836839
0,0,0.12829765577899502
0,0,0.033039771911734024
0,0,0.33302838504332183
0,0,0.15325699036041712
0,0,0.3153843459578858
0,0,0.20553515113125578
0,0,0.4355840758363349
0,0,0.3760256084629247
0,1,0.6814383152493328
0,0,0.19133251560979272
0,1,0.5778057748834217
0,0,0.3072577186413634
0,1,0.8514903407625006
0,0,0.41656351749496645
0,0,0.26588743491413747
0,0,0.41551810611473194
0,1,0.6876960014813924
0,1,0.6048494151431991
0,0,0.46821000001170604
0,0,0.30173140626781103
0,0,0.25818629063253934
0,0,0.18206471317294723
0,0,0.10715532611669482
0,0,0.15977276411739857
0,0,0.43014164034768454
0,0,0.27565202122185706
0,1,0.5874197535337973
0,0,0.2689422049936654
0,0,0.12155064576727737
0,0,0.35338562206634266
0,0,0.45398234048499536
0,0,0.46259333592073093
0,0,0.45741179384029135
0,0,0.1731266065417115
0,0,0.18086955544950614
0,0,0.2232327844827086
0,0,0.42476213567043913
0,0,0.17168907380386272
0,1,0.5826225800667802
0,1,0.5674611751017905
0,0,0.03207130462342848
0,1,0.6532732123747338
0,0,0.32537718115359915
0,0,0.049913022200543306
0,1,0.565809673944823
0,0,0.12738589101341286
0,0,0.3150532751551715
0,0,0.35483397500688385
0,0,0.2589193714083318
0,0,0.4757776172725498
0,0,0.06793153871289867
0,0,0.3337675204508591
0,0,0.18117497044137226
0,0,0.046363665335881814
0,0,0.26202432975189344
0,0,0.48450723210319574
0,1,0.5166477397282206
1,1,0.8526192325230755
0,0,0.03633315636223401
0,0,0.03914147916561529
0,0,0.27735820422646085
0,0,0.15742072041837715
0,0,0.3085296808175042
0,1,0.925069882508192
0,1,0.5378245801120021
0,0,0.21263814264550174
0,0,0.2615968932263065
0,1,0.8449948616017433
0,0,0.02855849523460266
1,1,0.5877166460054747
0,0,0.1999535317714289
0,1,0.659604728782976
0,0,0.43074374303859436
0,0,0.43038904458128635
0,1,0.5655528382619955
0,0,0.28144771916054967
0,1,0.5816537186776739
0,0,0.25651987697509987
0,0,0.3095846075355842
0,0,0.34448255414057666
0,0,0.06916770795940437
0,1,0.629081066346734
0,0,0.26518948396355574
0,0,0.34005641365883826
0,1,0.5418811866474857
0,0,0.22297150209802713
0,0,0.23112107357041983
0,1,0.5851656389241527
0,1,0.6157201285755872
0,1,0.6234528785149623
0,1,0.9348246532311949
0,1,0.8812477472054739
0,0,0.4279545083301147
0,0,0.0850143072451602
0,0,0.33689320668133
0,0,0.16338907402982217
0,0,0.11175157365959289
0,0,0.2360136127537713
0,0,0.16574202488324388
0,1,0.5494132470372304
0,0,0.41399931138614277
0,1,0.8044026919841792
0,0,0.310928046591713
0,1,0.668158084731759
0,0,0.29700716674536143
0,0,0.45892777463783846
0,0,0.05944896054458475
0,0,0.15279840523756277
0,0,0.2777157288532452
0,0,0.21041459922687725
0,0,0.09484881057042578
0,1,0.6800370910102708
0,1,0.839118168782978
0,0,0.23585458848825053
0,0,0.20522903362886358
0,1,0.6079795621488512
0,0,0.19428358985584313
0,0,0.13751492989112793
0,0,0.09698003848493687
0,0,0.2309779258110255
0,0,0.11464925322992234
0,0,0.22693282649920066
0,1,0.59240091823941
0,0,0.16595578476303405
0,1,0.5439515054378895
0,0,0.046105887984560986
0,1,0.5283232212343189
1,1,0.721424182777027
0,0,0.07030976334654068
0,0,0.4130955967590639
0,0,0.2690709201048186
0,1,0.5718521201071274
0,1,0.7635278191369814
0,1,0.783095062461369
0,0,0.4137895033907412
0,1,0.7488875344527032
0,0,0.25113834141582886
0,0,0.2381685063400706
0,1,0.5303507882568707
0,0,0.38217426808347765
0,0,0.17033754333498585
0,0,0.3625521063318397
0,1,0.7331393342992786
0,0,0.1783822647603881
0,1,0.9591069572511594
0,1,0.6857795895414714
0,1,0.7370123346220897
0,1,0.6421604457720493
0,1,0.5692979509843088
0,0,0.07289208126992404
0,1,0.7830355060181092
0,0,0.05671873682051965
0,1,0.525721720636843
0,0,0.16481196018094277
0,0,0.3774133042967311
0,1,0.8860528334047055
0,0,0.04405250323194529
0,1,0.7656054377416807
0,0,0.37198138744859804
0,0,0.36988556428458247
0,0,0.2471657493860285
0,0,0.14704039252326354
0,0,0.15375119348112454
0,0,0.27332544455666546
0,0,0.18361810921746635
0,0,0.10928112156870748
0,0,0.4979635956611029
0,1,0.6895098072854943
0,0,0.3494855509177819
0,0,0.36850836254057107
0,1,0.6526511440689046
0,0,0.32161627551797095
0,0,0.15697206310780087
0,0,0.04509138720261827
0,0,0.2570253782924601
0,0,0.27620936303646365
0,0,0.09384954329202767
0,0,0.1090632341014688
0,0,0.26219150913098627
0,1,0.7187136973359268
0,1,0.6500477300268911
0,0,0.024281651128284724
0,0,0.14580533418297467
0,0,0.20703073311262157
0,0,0.2629380295863325
0,0,0.24706421998993827
0,0,0.02998843286222971
0,1,0.6027554613112237
0,1,0.8343914737062458
0,0,0.3263360445475133
0,0,0.20806085035733965
0,0,0.2571973807748866
0,0,0.29995389263015515
0,0,0.3140444101510077
0,1,0.5365933969734463
0,0,0.28036693619077535
0,0,0.4129490100563555
0,0,0.18330812428388749
0,0,0.2666721959137448
0,0,0.3889254992553074
0,0,0.13995652915477477
0,1,0.8052413538436045
0,1,0.9520867854106299
0,0,0.3898868373211496
0,0,0.3457981288778922
0,1,0.5431529039522374
0,1,0.7742247015901315
0,0,0.24361855717335984
0,1,0.8975789267107414
0,0,0.32598717452030257
0,0,0.05689019694786638
0,0,0.2037058096638333
0,1,0.7269990432133696
0,0,0.16496813352874307
0,1,0.5796804122622863
0,0,0.4408678426175945
0,0,0.1482611933106494
0,0,0.06638174545406594
0,1,0.5908551911021342
0,0,0.4350130346207149
0,0,0.19284124975201827
0,0,0.10010357370929733
0,0,0.30588809668934347
0,0,0.4091588386804395
0,0,0.427072407029368
1,0,0.38298966034625653
0,0,0.13881040722152377
0,0,0.1050252759324522
0,0,0.33000606538873345
0,0,0.4531302850264493
0,0,0.26327323138397357
0,0,0.15760970013675638
0,1,0.516737039647718
0,0,0.20555799733932228
0,0,0.3726971987212137
0,0,0.02731331079390778
0,0,0.10570775825653397
0,0,0.45423460200666116
0,1,0.7129098011824213
0,0,0.27270360851931486
0,0,0.299948023929868
0,0,0.14991659316841288
0,0,0.18195871037649605
0,0,0.24439943003795564
0,0,0.45845880096418984
0,1,0.6165340541530476
0,0,0.33720237104173134
0,1,0.5455373898696203
0,0,0.3839573920015038
0,0,0.2621406400227938
0,0,0.3592500515616326
0,0,0.3765433559200338
0,0,0.33156812226870436
0,0,0.15023817182251703
0,1,0.6540388414042476
0,1,0.5048161878661148
0,1,0.7701878465345687
0,0,0.20295263742083458
0,0,0.4276085283603266
0,0,0.4601610003989756
0,0,0.06978534801155338
0,0,0.4831980205395238
0,1,0.6007854829125657
0,0,0.39421170750395373
0,0,0.22321671744217986
0,0,0.21564072598668255
0,0,0.07261082361624363
0,0,0.28228432387282965
0,1,0.6222132808867761
0,0,0.06695530461823077
0,0,0.2619615132146837
0,0,0.31391284563345023
0,0,0.12569223720347225
0,0,0.24897742444023999
0,0,0.30234505769379433
0,0,0.2423307195032033
0,0,0.30883984923721713
0,0,0.02156575974064264
0,0,0.033198925221861436
0,0,0.17304301158948826
0,0,0.23100033147167348
0,0,0.17142071315914834
0,0,0.29176522948225775
0,0,0.10629230550019897
0,0,0.4835140275233355
0,0,0.16801445626442607
0,1,0.6300730926171623
0,0,0.32050040981183653
1,1,0.8950672321804588
0,0,0.24746151307428493
0,0,0.07660453093534836
0,0,0.25988684319697414
0,0,0.4294709630710136
0,0,0.3166887259739654
0,0,0.1730801102219163
0,0,0.36226268476374024
0,0,0.17233020773556373
0,0,0.384525303126255
0,0,0.018751658233117977
0,0,0.30444118113280655
0,0,0.3063316275308216
0,0,0.08260319752585844
0,0,0.4684080857592969
0,1,0.7293365630171629
0,0,0.04679227680991282
0,0,0.14192831697379732
0,1,0.8170493642954207
0,0,0.3729538336941674
0,1,0.6933214158391492
0,0,0.06755262581624802
0,1,0.6881004068477452
0,1,0.5986137472524485
0,0,0.21219231774019648
0,0,0.2927485279698448
0,0,0.21458081021754516
0,0,0.2926961457535186
0,0,0.3682290105888601
0,0,0.2190990252099694
0,1,0.5533476762693652
0,0,0.30709378080338845
0,0,0.29545391685521244
0,0,0.40426046382620295
0,0,0.4969948000115542
0,0,0.2340453055518453
0,0,0.3331619522138727
0,0,0.10576992175353205
0,0,0.34424390378453573
0,0,0.497311408613372
0,0,0.40101040909212143
0,0,0.4319177001808417
0,0,0.3452123420142141
0,0,0.4399263746336544
0,1,0.5403323725907836
0,1,0.6173615209988433
0,1,0.6656659128226383
0,1,0.7153231837895743
0,0,0.3825323744625825
0,0,0.09483303386521252
0,0,0.4767390406333226
0,0,0.15248699245134642
0,1,0.7478257268599392
0,0,0.1428649672036548
0,0,0.41783078078253755
0,1,0.5308649151322924
0,0,0.09568823521579022
0,0,0.3497472936955046
1,1,0.6686664437248173
0,1,0.8077719368984215
0,0,0.22896952500126047
1,1,0.6382686279556476
0,0,0.06004759251962298
0,1,0.7675543952232168
0,0,0.27785930066573566
0,0,0.45156926288415217
0,0,0.45221343876600223
0,0,0.19945799111941143
0,0,0.4682965880132529
0,1,0.6160838068287139
0,1,0.7437844391334204
0,1,0.8551661388800189
0,0,0.1929784953935749
0,0,0.05702422721649222
0,0,0.12682761306535192
0,0,0.1977672550300224
0,0,0.38133370382560233
0,0,0.26485515426667533
0,0,0.29576764970241165
0,0,0.07557520059534716
0,0,0.24323052857232244
0,0,0.36280934504858275
0,0,0.27597724491515846
0,0,0.18293492438241954
0,1,0.6175540504432384
0,0,0.050348547760669216
0,0,0.13839340210496218
0,0,0.3152299628339008
0,0,0.3471007395257218
0,0,0.16769792774161296
0,1,0.8518738844675043
0,0,0.03304066153127607
0,1,0.815849510307409
0,0,0.32532008771983034
0,0,0.20305303505234135
0,0,0.26282843845178505
0,0,0.141033719628118
0,0,0.3429241922837391
0,0,0.34023559697011585
0,0,0.1790051482830752
0,0,0.07923813383002848
0,0,0.33514912345017744
0,0,0.35079865522005427
0,0,0.2927590638599743
0,1,0.6932494352298586
0,1,0.7485709544909116
0,0,0.2604943092110938
0,0,0.047231177133202774
0,1,0.5300515177610965
0,0,0.43924062678579784
0,0,0.3535838429303394
0,0,0.3210552098089576
0,0,0.2930472508451292
0,1,0.8900071194087099
0,0,0.23672605613779735
0,0,0.4754683948409539
0,0,0.14517240442090396
0,0,0.35717556861653227
0,0,0.1220734559414516
0,1,0.6763383555156322
0,0,0.13824821787276673
0,0,0.3952827523883646
0,0,0.32796093452433284
0,0,0.028324095106131163
0,0,0.1724395014957214
0,0,0.11282788542765602
0,1,0.6433033490576553
0,0,0.2784078894090289
0,0,0.28116281611948535
0,0,0.40533887801536456
0,0,0.48597541638901653
0,0,0.14143857020913453
0,0,0.15851899364144953
0,0,0.09170391311692351
0,0,0.09641458955142343
0,1,0.5170581662158634
0,0,0.48785941893739354
0,0,0.031752909343395384
0,1,0.7772585422716307
0,1,0.6401117371332259
0,0,0.3423589982920584
0,0,0.16974984932743245
0,0,0.07028816526410588
0,0,0.3603213395895744
0,0,0.09091840132034705
0,0,0.37130818948986954
0,0,0.27683329898006853
0,0,0.10840190096837264
0,0,0.37230259637315194
0,1,0.6573013319215522
0,0,0.3884179363053287
0,0,0.21976479213600633
0,0,0.12417850120123132
0,0,0.2207315512258097
0,0,0.05632266089760316
0,0,0.276511511844822
0,0,0.18993577617384516
0,0,0.2227961099167582
0,1,0.5759126824808575
0,0,0.3483448729099712
0,0,0.2801828425119881
0,0,0.06725912510613508
0,1,0.6021738168695545
0,0,0.15251354177206228
0,0,0.1470835706494567
0,1,0.6948434459646514
0,0,0.28104109787226295
0,1,0.5734343290157496
0,0,0.21177422353806252
0,1,0.9074571726041685
0,0,0.24758691504719588
0,0,0.4660438760938321
0,0,0.44773986613468214
0,0,0.3370810794667404
0,1,0.7043852752400701
0,0,0.03910914120009849
0,1,0.6958042461903974
0,0,0.17588773606130928
0,0,0.26369785492801
0,0,0.14868759013694952
0,0,0.41162866473963744
0,0,0.2543084953657498
0,0,0.28708007333038865
0,0,0.07518745655823211
0,0,0.2836409079375588
0,0,0.2825973287997278
0,0,0.09733762080372596
0,0,0.22778200466848836
0,1,0.5532607100285708
0,1,0.8061363435044359
0,0,0.3355563035618373
0,0,0.29466128488032833
0,0,0.40630996712951584
0,1,0.6058530074020888
0,0,0.32898672768112286
0,0,0.3937891423142864
0,0,0.2127656482385139
0,0,0.4825608438854093
0,1,0.627929511396349
0,0,0.1731925381670258
0,0,0.07155763542388115
0,0,0.4719770078360049
0,0,0.0675307859070931
0,0,0.23601357023612615
0,1,0.6305921057255712
0,1,0.5643637371235094
0,1,0.7391392268148064
0,0,0.46973119505581146
0,0,0.12766699250645352
0,0,0.08071605270385004
0,0,0.480446191150775
0,1,0.5153766448008773
0,0,0.47976709242106297
0,0,0.1893412636185117
0,1,0.7777454238455614
0,1,0.8596998589833112
0,1,0.7490087400034554
0,0,0.15196759953320207
0,0,0.19217364337238949
0,1,0.6981324103842143
0,0,0.46045986888965146
0,0,0.33349095477635715
0,0,0.09640398521597669
0,0,0.1416969335353337
0,0,0.48547769364967247
0,0,0.17850969797016764
0,0,0.01454634660501733
0,0,0.22609564595416867
0,1,0.5070621748222166
0,0,0.30015001321139306
0,1,0.7011095374217465
0,0,0.3784328724509023
1,1,0.8894377231775658
0,1,0.5504799505845046
0,0,0.2578180948061168
0,0,0.11666991508882409
0,1,0.7236516022543705
0,0,0.19874030773076676
0,1,0.5319394652695099
0,0,0.4180587288758482
0,1,0.6315612695197483
0,0,0.3068620960521867
0,0,0.26318194171867015
0,0,0.23741333589411617
0,0,0.016257181743295754
0,1,0.8407104862471172
0,0,0.18785302716886446
0,1,0.7295583581303186
0,0,0.3596990666739996
0,0,0.32380466173030414
0,0,0.08986278147009755
0,0,0.41958884977298067
0,0,0.21038625403095912
1,1,0.7756624194710061
0,0,0.4533359091905459
0,0,0.10476539970071107
0,0,0.16609890168060124
0,0,0.14627006413830732
0,0,0.1661089211765453
0,0,0.43008958160121114
0,0,0.3749607670931453
0,0,0.29709247260205013
0,0,0.4176873009075792
0,0,0.11621483048003152
0,0,0.419138319091456
0,0,0.2645689988528152
0,0,0.1414514128140896
0,1,0.5128329100489255
0,0,0.2176779151830532
0,0,0.06024814811166353
0,0,0.3505095009199579
0,0,0.034460390915229455
0,0,0.24968637791325216
0,0,0.4784624587242168
0,0,0.27304214734726845
0,1,0.8032655029978847
0,1,0.6971271527998618
0,1,0.5305583207195933
0,0,0.40001805348439384
0,0,0.3342986555466985
0,0,0.22123525747554648
0,0,0.19084141567973806
0,0,0.3590009379694358
0,0,0.2078630195257703
0,0,0.21130377534689074
0,1,0.5066727112944993
0,1,0.9376714331842385
0,0,0.23414640623039434
0,0,0.1428224467573905
0,0,0.22619260431058172
0,1,0.7212652812213554
0,0,0.10041841592447769
0,0,0.48812664565528413
0,0,0.03387588657973617
0,0,0.1232231285571549
0,0,0.31222815229797735
0,0,0.2236723068417729
0,0,0.36117458117487244
0,1,0.9324393324747605
0,1,0.5623610206480931
1,1,0.6171241042162605
0,1,0.694853252705816
0,0,0.08583750835422432
0,0,0.10981549283005988
0,1,0.9722094988867406
0,0,0.13610917871767297
0,0,0.42468200260476674
0,1,0.589154155892136
0,1,0.6299370798535344
0,0,0.18042240655020383
1,1,0.5166988351715852
0,0,0.3746123445981205
0,0,0.3683511914673313
0,1,0.7600671622109431
0,0,0.29116628558388263
0,1,0.5025820153834112
0,0,0.4626068673632934
0,0,0.24167831000739226
0,1,0.6045811295116674
0,0,0.15442003992296352
0,1,0.6832670391129717
0,1,0.536164068865535
0,1,0.8998795190450682
0,1,0.588633642159838
0,0,0.3275051619912206
0,1,0.6736217951932223
0,1,0.5916797388429101
0,0,0.4922735909950637
0,0,0.08583662894549286
0,0,0.0506519749843223
0,1,0.7509947073381844
0,0,0.09417856186122996
0,0,0.3045908849905048
0,1,0.8160787592336283
0,0,0.4811836129001716
0,0,0.2862964404900857
0,1,0.8397498763222074
0,0,0.12638501749970232
0,1,0.506862217356327
0,0,0.4823070818508997
0,1,0.8167422719807643
0,0,0.36456989485614394
0,0,0.18706512820161483
0,0,0.49485949408195873
0,0,0.11117760751946998
0,1,0.53668024279106
0,1,0.5292547563403743
0,0,0.2996148523021672
0,0,0.4322977323578478
0,0,0.06053399030980376
0,0,0.3153154296541449
0,0,0.39822814220537694
0,0,0.06583584306112686
0,0,0.262782958887908
0,1,0.5582798373518214
0,0,0.3413182671585112
0,0,0.10593158365739813
0,0,0.27764731626658407
0,0,0.034399331236049366
0,0,0.48821233394841695
0,0,0.20019969583838784
0,1,0.6217611396232793
0,0,0.08939312767522853
0,0,0.3797869719369976
0,0,0.11365672821634362
0,0,0.2239069069526567
0,0,0.3386257984221949
0,0,0.04118782271443439
0,0,0.28571396160835094
0,1,0.5793593019945941
0,0,0.3652457067619985
0,0,0.029426487734952097
0,0,0.21087468820873656
0,1,0.7151633023220304
0,0,0.13895588284591479
0,0,0.1770116535182303
0,1,0.5388316414963744
0,1,0.6947358927394199
0,0,0.2264031496300325
0,0,0.0628968551900954
0,0,0.08809307177805922
0,0,0.3911044919603594
0,0,0.28482621864710506
0,0,0.19215032638687127
0,1,0.567182249906483
0,0,0.28328721591905354
0,0,0.3011256191182338
0,1,0.8204855964767916
0,0,0.2833182843695946
0,1,0.7544079231291793
0,0,0.20499638715082674
0,0,0.40107439311367843
0,0,0.056752692595472054
0,0,0.37546676894191
0,0,0.2895882523616517
0,0,0.1735492158415431
0,1,0.706497856906502
0,1,0.5832436670435694
0,1,0.7297553532514656
0,1,0.707676954637648
0,0,0.48247268891061856
0,1,0.621792685568739
0,0,0.33921910336316186
0,0,0.36118146426865627
0,0,0.3306391607926194
0,0,0.26512675527895097
0,0,0.2612757913619484
0,0,0.32331939029530327
0,1,0.8609913572934852
0,0,0.2256707183615386
0,0,0.2917706326746425
0,0,0.10575001979875409
0,0,0.3465669967541956
0,0,0.23385536167990673
0,0,0.17709655504889413
0,0,0.22716381870233457
0,0,0.13716748300849532
0,0,0.14469027934303313
0,0,0.3804611342023713
0,0,0.13658361043765557
0,0,0.19824698513626307
0,1,0.5476626113117603
0,1,0.5663234117253299
0,0,0.3763755670590163
0,0,0.4952513070192192
0,0,0.12818914358955338
0,0,0.2018878966824877
0,0,0.3394651671925642
0,0,0.16844807486648222
0,0,0.4145210277588702
0,1,0.6150744505296629
0,0,0.16318588929913777
0,1,0.6141906114061322
0,0,0.10588292636710123
0,0,0.02907117671865005
0,0,0.2083799565550264
0,0,0.1546221811006356
0,1,0.5150625612738382
